PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C
